Time	Iteration	AverageReturn	MaskedAverageReturn	StdReturn	MaskedStdReturn	MaxReturn	MaskedMaxReturn	MinReturn	MaskedMinReturn	EpLenMean	EpLenStd	ValidateAverageReturn	ValidateStdReturn	ValidateMaxReturn	TimestepsThisBatch	TimestepsSoFar
10897.419470310211	988	446.169	441.006	101.475	100.841	653.131	653.284	-111.621	-111.418	101.0	0.0	0.0	0.0	0.0	10100.0	9988900.0
10909.08486199379	989	362.25	358.316	87.5708	86.6469	513.986	503.986	19.331	19.5336	101.0	0.0	0.0	0.0	0.0	10100.0	9999000.0
10920.750359773636	990	433.186	427.522	124.453	123.315	622.735	612.735	-74.7221	-74.2244	101.0	0.0	0.0	0.0	0.0	10100.0	10009100.0
10932.798017501831	991	377.742	373.796	107.467	106.921	612.433	602.433	35.1294	35.3214	101.0	0.0	0.0	0.0	0.0	10100.0	10019200.0
10945.40412068367	992	409.542	404.391	124.931	124.676	591.769	581.769	-323.333	-333.333	101.0	0.0	0.0	0.0	0.0	10100.0	10029300.0
10958.25972366333	993	424.325	419.366	126.183	126.7	593.774	591.688	-275.083	-285.083	101.0	0.0	0.0	0.0	0.0	10100.0	10039400.0
10970.160468101501	994	406.301	401.846	107.928	108.246	603.05	593.284	-110.093	-109.554	101.0	0.0	0.0	0.0	0.0	10100.0	10049500.0
10981.849880456924	995	413.624	409.287	127.926	127.185	592.81	582.81	-224.506	-223.895	101.0	0.0	0.0	0.0	0.0	10100.0	10059600.0
10993.44490981102	996	417.462	413.019	135.479	134.462	651.572	651.686	-167.845	-167.496	101.0	0.0	0.0	0.0	0.0	10100.0	10069700.0
11005.067051649094	997	412.947	408.504	135.296	135.011	633.797	633.901	-367.086	-366.143	101.0	0.0	0.0	0.0	0.0	10100.0	10079800.0
11016.776534557343	998	419.48	414.026	118.232	117.151	589.728	579.728	-165.388	-164.954	101.0	0.0	0.0	0.0	0.0	10100.0	10089900.0
11028.491811037064	999	445.163	440.001	128.856	128.76	653.162	643.162	-331.814	-331.548	101.0	0.0	0.0	0.0	0.0	10100.0	10100000.0
11040.13680267334	1000	437.53	433.177	104.027	103.763	592.255	590.455	-231.867	-231.442	101.0	0.0	0.0	0.0	0.0	10100.0	10110100.0
11051.777416706085	1001	422.288	417.232	122.334	122.331	674.075	664.075	-138.955	-148.955	101.0	0.0	0.0	0.0	0.0	10100.0	10120200.0
11064.413064956665	1002	442.23	437.067	121.182	121.189	623.594	622.903	-77.8028	-77.4423	101.0	0.0	0.0	0.0	0.0	10100.0	10130300.0
11077.082875490189	1003	424.586	419.83	110.726	110.794	642.819	642.937	87.0244	77.0244	101.0	0.0	0.0	0.0	0.0	10100.0	10140400.0
11089.457688570023	1004	428.251	423.709	119.141	118.565	651.289	641.289	-220.921	-220.138	101.0	0.0	0.0	0.0	0.0	10100.0	10150500.0
11101.181497573853	1005	436.409	430.135	122.287	121.942	622.515	612.515	-266.064	-265.664	101.0	0.0	0.0	0.0	0.0	10100.0	10160600.0
11112.93373298645	1006	424.725	419.67	131.252	130.222	704.981	694.981	-155.493	-155.098	101.0	0.0	0.0	0.0	0.0	10100.0	10170700.0
11124.70293545723	1007	436.991	432.739	123.258	122.647	631.516	621.516	-205.235	-204.902	101.0	0.0	0.0	0.0	0.0	10100.0	10180800.0
11136.164911746979	1008	410.908	405.519	243.101	240.787	633.556	623.556	-1646.72	-1628.87	101.0	0.0	0.0	0.0	0.0	10100.0	10190900.0
11147.758790493011	1009	334.034	329.92	405.714	401.256	595.079	585.079	-1806.68	-1787.81	101.0	0.0	0.0	0.0	0.0	10100.0	10201000.0
11159.512426614761	1010	414.501	409.539	147.798	146.635	621.05	611.05	-330.333	-330.157	101.0	0.0	0.0	0.0	0.0	10100.0	10211100.0
11171.111021757126	1011	419.328	412.563	95.2722	94.5129	622.795	622.973	70.2516	70.7008	101.0	0.0	0.0	0.0	0.0	10100.0	10221200.0
11183.66047167778	1012	439.87	434.21	116.815	115.615	619.828	609.828	-217.903	-217.558	101.0	0.0	0.0	0.0	0.0	10100.0	10231300.0
11196.64708161354	1013	400.757	395.698	114.192	113.271	591.796	581.796	-207.518	-207.249	101.0	0.0	0.0	0.0	0.0	10100.0	10241400.0
11209.105642318726	1014	457.919	452.563	98.9719	98.0876	702.116	702.425	78.4514	78.8717	101.0	0.0	0.0	0.0	0.0	10100.0	10251500.0
11220.94924736023	1015	408.887	405.149	131.092	130.211	622.489	613.307	-243.79	-243.146	101.0	0.0	0.0	0.0	0.0	10100.0	10261600.0
11232.717077732086	1016	417.721	412.67	126.175	125.792	602.954	603.15	-229.566	-228.787	101.0	0.0	0.0	0.0	0.0	10100.0	10271700.0
11244.425988435745	1017	435.922	431.479	122.1	121.526	623.286	613.286	-272.633	-272.073	101.0	0.0	0.0	0.0	0.0	10100.0	10281800.0
11256.220649242401	1018	408.266	402.309	138.938	137.734	643.032	633.032	-304.389	-303.923	101.0	0.0	0.0	0.0	0.0	10100.0	10291900.0
11267.918625593185	1019	423.376	419.027	130.208	130.012	621.156	621.274	-172.402	-182.402	101.0	0.0	0.0	0.0	0.0	10100.0	10302000.0
11279.590997934341	1020	441.479	436.83	151.28	150.336	673.955	674.267	-338.705	-338.412	101.0	0.0	0.0	0.0	0.0	10100.0	10312100.0
11291.340715646744	1021	432.975	428.33	116.099	116.067	643.89	644.051	-168.645	-178.645	101.0	0.0	0.0	0.0	0.0	10100.0	10322200.0
11303.134410858154	1022	442.55	436.882	101.014	100.731	613.163	603.163	-142.272	-152.272	101.0	0.0	0.0	0.0	0.0	10100.0	10332300.0
11315.95453119278	1023	403.048	396.985	149.558	149.869	603.475	593.475	-273.899	-283.899	101.0	0.0	0.0	0.0	0.0	10100.0	10342400.0
11328.790644645691	1024	450.433	444.865	76.7515	76.6722	572.87	573.016	229.902	230.037	101.0	0.0	0.0	0.0	0.0	10100.0	10352500.0
11340.876244306564	1025	428.655	424.505	120.765	120.432	663.542	653.542	-142.39	-152.39	101.0	0.0	0.0	0.0	0.0	10100.0	10362600.0
11352.41886973381	1026	438.67	434.322	105.19	104.843	601.76	591.76	-94.8891	-104.889	101.0	0.0	0.0	0.0	0.0	10100.0	10372700.0
11364.064051866531	1027	430.249	425.092	111.819	110.903	629.173	619.173	-151.409	-151.22	101.0	0.0	0.0	0.0	0.0	10100.0	10382800.0
11375.84744977951	1028	451.904	446.34	109.613	108.126	643.885	633.885	-28.5843	-28.3224	101.0	0.0	0.0	0.0	0.0	10100.0	10392900.0
11387.741717100143	1029	411.298	406.858	138.499	137.932	623.454	613.454	-146.712	-145.999	101.0	0.0	0.0	0.0	0.0	10100.0	10403000.0
11399.240277767181	1030	429.133	424.883	127.681	127.399	602.958	593.046	-311.49	-321.49	101.0	0.0	0.0	0.0	0.0	10100.0	10413100.0
11410.728253364563	1031	428.923	424.173	143.6	143.137	611.796	607.457	-194.187	-193.562	101.0	0.0	0.0	0.0	0.0	10100.0	10423200.0
11422.342427015305	1032	409.686	404.841	144.843	143.866	611.031	611.236	-236.724	-236.191	101.0	0.0	0.0	0.0	0.0	10100.0	10433300.0
11434.605153083801	1033	455.574	451.121	91.0881	91.0617	591.589	582.58	175.249	165.249	101.0	0.0	0.0	0.0	0.0	10100.0	10443400.0
11447.520095825195	1034	429.319	423.955	107.404	107.151	634.174	624.174	47.5209	47.7676	101.0	0.0	0.0	0.0	0.0	10100.0	10453500.0
11460.238110303879	1035	432.385	426.928	142.117	141.274	612.539	602.539	-324.218	-323.711	101.0	0.0	0.0	0.0	0.0	10100.0	10463600.0
11471.886289596558	1036	457.988	453.324	96.6143	96.5954	674.436	674.542	-27.5567	-27.4304	101.0	0.0	0.0	0.0	0.0	10100.0	10473700.0
11483.737501621246	1037	434.83	429.671	124.653	123.758	620.008	610.008	-57.3778	-67.3778	101.0	0.0	0.0	0.0	0.0	10100.0	10483800.0
11495.52650141716	1038	439.027	433.87	97.2819	96.8115	645.194	635.194	36.1921	26.1921	101.0	0.0	0.0	0.0	0.0	10100.0	10493900.0
11507.231333494186	1039	471.378	466.42	108.552	108.053	663.654	653.654	100.836	90.8359	101.0	0.0	0.0	0.0	0.0	10100.0	10504000.0
11519.152260065079	1040	441.159	435.59	94.8174	95.0918	620.849	610.849	6.87511	-3.12489	101.0	0.0	0.0	0.0	0.0	10100.0	10514100.0
11531.059443473816	1041	416.504	411.14	100.319	100.2	580.745	570.745	-232.326	-231.941	101.0	0.0	0.0	0.0	0.0	10100.0	10524200.0
11542.69299030304	1042	415.563	411.418	138.63	137.373	648.042	638.042	-287.322	-286.87	101.0	0.0	0.0	0.0	0.0	10100.0	10534300.0
11554.48120689392	1043	437.468	432.233	100.36	99.8244	612.923	613.165	74.7265	64.7265	101.0	0.0	0.0	0.0	0.0	10100.0	10544400.0
11567.427094459534	1044	419.61	414.153	127.108	126.368	600.602	600.756	-305.52	-305.263	101.0	0.0	0.0	0.0	0.0	10100.0	10554500.0
11579.868042945862	1045	418.918	414.968	102.33	101.623	668.931	658.931	141.972	142.075	101.0	0.0	0.0	0.0	0.0	10100.0	10564600.0
11591.9281437397	1046	436.125	431.983	119.921	119.374	667.049	667.161	-238.602	-237.69	101.0	0.0	0.0	0.0	0.0	10100.0	10574700.0
11603.683833360672	1047	431.203	426.651	114.889	114.009	654.136	644.136	-141.306	-141.189	101.0	0.0	0.0	0.0	0.0	10100.0	10584800.0
11615.438795566559	1048	446.185	440.818	93.22	92.4952	643.33	633.33	175.57	165.57	101.0	0.0	0.0	0.0	0.0	10100.0	10594900.0
11627.014800310135	1049	434.995	429.943	121.145	120.101	627.528	617.528	-33.286	-32.8016	101.0	0.0	0.0	0.0	0.0	10100.0	10605000.0
11638.798815488815	1050	436.697	432.253	99.2512	99.0811	602.19	601.073	-76.6854	-76.4735	101.0	0.0	0.0	0.0	0.0	10100.0	10615100.0
11650.411625146866	1051	440.408	435.86	104.929	104.245	614.544	604.544	93.999	83.999	101.0	0.0	0.0	0.0	0.0	10100.0	10625200.0
11661.981419801712	1052	430.703	425.252	109.745	109.558	661.33	651.33	-40.9615	-50.9615	101.0	0.0	0.0	0.0	0.0	10100.0	10635300.0
11673.961506843567	1053	440.96	436.927	107.143	107.332	605.255	605.429	-148.539	-147.62	101.0	0.0	0.0	0.0	0.0	10100.0	10645400.0
11686.230715036392	1054	438.867	434.117	127.799	127.407	630.941	621.713	-276.052	-275.833	101.0	0.0	0.0	0.0	0.0	10100.0	10655500.0
11699.14508485794	1055	427.255	422.701	84.0555	83.3688	560.468	560.661	32.5411	32.8887	101.0	0.0	0.0	0.0	0.0	10100.0	10665600.0
11711.7082529068	1056	439.367	434.52	103.941	103.846	602.668	602.807	47.3365	37.3365	101.0	0.0	0.0	0.0	0.0	10100.0	10675700.0
11723.324449777603	1057	369.838	364.888	160.658	159.836	552.137	552.311	-331.669	-331.219	101.0	0.0	0.0	0.0	0.0	10100.0	10685800.0
11734.984136104584	1058	434.153	429.1	118.379	117.988	633.936	629.167	11.6668	1.66684	101.0	0.0	0.0	0.0	0.0	10100.0	10695900.0
11746.60882973671	1059	392.424	388.684	134.175	133.101	582.492	582.631	-303.985	-303.667	101.0	0.0	0.0	0.0	0.0	10100.0	10706000.0
11758.141350746155	1060	408.864	403.915	113.669	112.97	632.576	622.576	-173.924	-173.573	101.0	0.0	0.0	0.0	0.0	10100.0	10716100.0
11769.772499799728	1061	441.868	437.319	97.9351	96.9275	645.938	635.938	92.4645	92.8319	101.0	0.0	0.0	0.0	0.0	10100.0	10726200.0
11781.557076454163	1062	439.537	434.279	99.1352	98.6761	632.546	622.546	84.7793	84.8987	101.0	0.0	0.0	0.0	0.0	10100.0	10736300.0
11793.183254003525	1063	419.734	414.986	124.141	123.953	633.102	623.102	-152.154	-151.888	101.0	0.0	0.0	0.0	0.0	10100.0	10746400.0
11805.342628002167	1064	413.028	408.076	125.974	125.158	611.333	611.479	-215.613	-215.343	101.0	0.0	0.0	0.0	0.0	10100.0	10756500.0
11818.02905535698	1065	446.743	441.486	110.161	108.917	641.261	631.261	-19.6194	-19.1503	101.0	0.0	0.0	0.0	0.0	10100.0	10766600.0
11830.590291976929	1066	404.647	400.103	107.061	106.416	590.744	580.744	-140.902	-140.134	101.0	0.0	0.0	0.0	0.0	10100.0	10776700.0
11842.47829580307	1067	443.358	439.312	120.091	119.479	623.018	623.205	-16.5289	-16.3162	101.0	0.0	0.0	0.0	0.0	10100.0	10786800.0
11854.039420604706	1068	423.407	418.861	133.288	133.392	631.623	621.623	-231.135	-241.135	101.0	0.0	0.0	0.0	0.0	10100.0	10796900.0
11865.462252616882	1069	433.083	428.742	139.168	139.266	653.73	653.859	-115.78	-115.268	101.0	0.0	0.0	0.0	0.0	10100.0	10807000.0
11876.981825113297	1070	453.118	448.556	102.498	101.388	664.022	654.022	132.733	122.733	101.0	0.0	0.0	0.0	0.0	10100.0	10817100.0
11888.436726093292	1071	430.959	425.303	129.298	128.921	640.767	632.961	-144.222	-143.921	101.0	0.0	0.0	0.0	0.0	10100.0	10827200.0
11899.884913444519	1072	418.375	412.307	135.725	135.399	613.051	603.051	-179.586	-179.012	101.0	0.0	0.0	0.0	0.0	10100.0	10837300.0
11911.58706998825	1073	442.715	437.453	109.147	108.405	612.03	612.195	-112.258	-122.258	101.0	0.0	0.0	0.0	0.0	10100.0	10847400.0
11923.00777554512	1074	426.315	421.68	140.843	140.245	598.237	588.237	-237.064	-247.064	101.0	0.0	0.0	0.0	0.0	10100.0	10857500.0
11935.560242414474	1075	429.719	425.064	120.828	120.503	629.216	629.35	-118.291	-128.291	101.0	0.0	0.0	0.0	0.0	10100.0	10867600.0
11948.019603967667	1076	451.567	446.402	105.324	105.243	620.866	610.866	-27.5737	-37.5737	101.0	0.0	0.0	0.0	0.0	10100.0	10877700.0
11960.147562980652	1077	445.046	439.789	102.692	103.019	623.57	623.679	134.981	126.997	101.0	0.0	0.0	0.0	0.0	10100.0	10887800.0
11971.642151594162	1078	444.278	440.229	87.6284	87.1691	621.949	622.262	184.369	174.369	101.0	0.0	0.0	0.0	0.0	10100.0	10897900.0
11983.380558729172	1079	431.965	426.907	95.2082	94.5466	571.423	567.04	15.6432	15.8747	101.0	0.0	0.0	0.0	0.0	10100.0	10908000.0
11994.857835054398	1080	436.976	430.821	118.058	117.372	623.74	623.951	-291.883	-291.383	101.0	0.0	0.0	0.0	0.0	10100.0	10918100.0
12006.487615585327	1081	446.418	441.262	120.288	119.974	684.814	674.814	-166.277	-176.277	101.0	0.0	0.0	0.0	0.0	10100.0	10928200.0
12018.370727777481	1082	422.97	418.019	116.703	116.112	623.367	613.367	-210.501	-209.562	101.0	0.0	0.0	0.0	0.0	10100.0	10938300.0
12029.842403650284	1083	421.069	415.617	148.092	146.795	612.06	602.06	-318.826	-317.858	101.0	0.0	0.0	0.0	0.0	10100.0	10948400.0
12041.474977016449	1084	449.107	443.748	101.16	100.413	672.786	662.786	183.637	173.637	101.0	0.0	0.0	0.0	0.0	10100.0	10958500.0
12053.231048107147	1085	429.028	422.556	116.492	115.616	602.057	592.057	-164.878	-164.739	101.0	0.0	0.0	0.0	0.0	10100.0	10968600.0
12066.029478788376	1086	456.129	450.87	99.7829	99.9202	671.911	672.012	26.9556	27.1974	101.0	0.0	0.0	0.0	0.0	10100.0	10978700.0
12078.603865861893	1087	424.0	419.365	149.655	149.381	652.474	652.604	-141.771	-140.912	101.0	0.0	0.0	0.0	0.0	10100.0	10988800.0
12090.8206012249	1088	440.98	435.927	93.9571	93.562	630.538	630.754	157.421	157.538	101.0	0.0	0.0	0.0	0.0	10100.0	10998900.0
12102.70933675766	1089	396.279	391.329	121.697	121.656	640.771	630.771	-189.192	-199.192	101.0	0.0	0.0	0.0	0.0	10100.0	11009000.0
12114.212993383408	1090	422.358	417.804	141.336	140.353	630.388	620.388	-223.928	-233.928	101.0	0.0	0.0	0.0	0.0	10100.0	11019100.0
12125.918407201767	1091	434.193	430.052	93.6875	92.9896	623.77	623.8	107.441	107.599	101.0	0.0	0.0	0.0	0.0	10100.0	11029200.0
12137.397876501083	1092	402.601	398.16	100.357	100.338	611.665	611.843	25.8149	26.108	101.0	0.0	0.0	0.0	0.0	10100.0	11039300.0
12148.977694272995	1093	428.108	423.464	124.762	124.525	611.817	603.066	-184.071	-194.071	101.0	0.0	0.0	0.0	0.0	10100.0	11049400.0
12160.79494023323	1094	393.64	389.905	91.9667	92.3028	558.912	559.219	-37.9365	-37.7183	101.0	0.0	0.0	0.0	0.0	10100.0	11059500.0
12172.359762907028	1095	437.685	432.828	137.016	137.685	650.292	650.394	-198.766	-208.766	101.0	0.0	0.0	0.0	0.0	10100.0	11069600.0
12184.96310377121	1096	354.597	350.967	119.062	118.332	512.057	512.165	-281.043	-280.577	101.0	0.0	0.0	0.0	0.0	10100.0	11079700.0
12198.004565477371	1097	431.412	425.852	118.886	118.571	633.363	623.363	-150.739	-150.185	101.0	0.0	0.0	0.0	0.0	10100.0	11089800.0
12210.258719682693	1098	401.585	396.941	121.561	121.793	572.211	572.332	-74.6097	-74.2974	101.0	0.0	0.0	0.0	0.0	10100.0	11099900.0
12222.011419773102	1099	443.657	439.004	100.095	100.458	591.244	591.392	-41.7591	-51.7591	101.0	0.0	0.0	0.0	0.0	10100.0	11110000.0
12233.801127672195	1100	435.759	430.299	119.331	117.958	622.898	612.898	-243.802	-243.399	101.0	0.0	0.0	0.0	0.0	10100.0	11120100.0
12245.919909715652	1101	410.972	406.516	125.131	124.095	653.179	643.179	-107.642	-107.252	101.0	0.0	0.0	0.0	0.0	10100.0	11130200.0
12257.595567703247	1102	422.708	417.254	128.6	127.711	622.941	623.325	-377.156	-376.594	101.0	0.0	0.0	0.0	0.0	10100.0	11140300.0
12269.251196861267	1103	446.929	441.877	105.222	105.151	686.419	676.419	-18.3572	-28.3572	101.0	0.0	0.0	0.0	0.0	10100.0	11150400.0
12280.85353398323	1104	433.297	429.758	153.889	152.769	640.532	640.858	-281.521	-281.298	101.0	0.0	0.0	0.0	0.0	10100.0	11160500.0
12292.66009235382	1105	425.757	420.907	114.361	114.081	592.039	592.327	-160.444	-170.444	101.0	0.0	0.0	0.0	0.0	10100.0	11170600.0
12304.56907582283	1106	410.226	406.181	102.29	102.135	591.366	591.477	-34.2088	-44.2088	101.0	0.0	0.0	0.0	0.0	10100.0	11180700.0
12317.202612400055	1107	440.776	435.423	86.2502	85.4306	624.74	614.74	240.6	240.888	101.0	0.0	0.0	0.0	0.0	10100.0	11190800.0
12329.871783733368	1108	393.494	388.244	125.843	125.642	622.156	612.156	-187.139	-197.139	101.0	0.0	0.0	0.0	0.0	10100.0	11200900.0
12341.822091579437	1109	452.687	447.125	104.119	103.108	600.216	596.634	66.0959	66.2275	101.0	0.0	0.0	0.0	0.0	10100.0	11211000.0
12353.586568593979	1110	422.703	418.459	98.1398	96.8324	622.815	622.986	-50.1943	-49.5835	101.0	0.0	0.0	0.0	0.0	10100.0	11221100.0
12365.62684750557	1111	425.232	421.085	133.067	132.637	626.65	619.109	-207.84	-207.631	101.0	0.0	0.0	0.0	0.0	10100.0	11231200.0
12377.170014858246	1112	429.629	424.166	121.368	120.623	612.312	602.312	-258.902	-258.37	101.0	0.0	0.0	0.0	0.0	10100.0	11241300.0
12388.549400806427	1113	440.179	435.135	143.024	142.19	614.678	614.941	-322.007	-320.875	101.0	0.0	0.0	0.0	0.0	10100.0	11251400.0
12400.13636803627	1114	419.194	414.443	128.1	127.611	601.948	591.948	-251.855	-251.347	101.0	0.0	0.0	0.0	0.0	10100.0	11261500.0
12411.708562612534	1115	432.838	427.789	146.329	145.496	622.524	622.648	-316.437	-315.702	101.0	0.0	0.0	0.0	0.0	10100.0	11271600.0
12423.131404161453	1116	437.832	432.664	111.532	111.843	622.599	622.774	-45.9161	-55.9161	101.0	0.0	0.0	0.0	0.0	10100.0	11281700.0
12435.247992992401	1117	437.623	432.464	114.201	112.824	674.018	664.018	-92.2252	-91.883	101.0	0.0	0.0	0.0	0.0	10100.0	11291800.0
12447.525670051575	1118	468.237	463.484	72.2996	72.5171	597.091	597.194	210.206	210.34	101.0	0.0	0.0	0.0	0.0	10100.0	11301900.0
12459.812100887299	1119	437.97	432.823	140.009	139.808	612.451	602.451	-208.06	-207.716	101.0	0.0	0.0	0.0	0.0	10100.0	11312000.0
12471.473199129105	1120	423.864	418.524	146.728	145.631	663.715	653.715	-270.116	-268.788	101.0	0.0	0.0	0.0	0.0	10100.0	11322100.0
12483.049671411514	1121	446.113	441.156	84.4123	84.1177	650.44	640.44	223.317	213.317	101.0	0.0	0.0	0.0	0.0	10100.0	11332200.0
12494.627538204193	1122	433.663	428.199	129.401	128.053	633.79	633.904	-236.569	-236.242	101.0	0.0	0.0	0.0	0.0	10100.0	11342300.0
12506.066502571106	1123	428.773	423.612	109.719	110.162	602.724	592.724	35.3462	35.4642	101.0	0.0	0.0	0.0	0.0	10100.0	11352400.0
12517.647364616394	1124	440.925	436.367	104.759	104.09	613.825	603.825	-140.727	-150.727	101.0	0.0	0.0	0.0	0.0	10100.0	11362500.0
12528.939382314682	1125	407.427	402.37	103.535	102.596	571.681	561.681	-138.174	-148.174	101.0	0.0	0.0	0.0	0.0	10100.0	11372600.0
12540.388435840607	1126	422.506	416.537	102.049	101.777	592.762	592.305	45.5902	35.5902	101.0	0.0	0.0	0.0	0.0	10100.0	11382700.0
12552.337051153183	1127	389.663	386.228	109.925	109.87	578.961	579.085	-227.256	-226.596	101.0	0.0	0.0	0.0	0.0	10100.0	11392800.0
12564.768713712692	1128	409.398	404.643	101.465	101.474	592.441	582.441	48.3984	38.3984	101.0	0.0	0.0	0.0	0.0	10100.0	11402900.0
12577.463125944138	1129	444.747	439.891	98.7643	98.2429	633.768	623.768	-6.90207	-6.79209	101.0	0.0	0.0	0.0	0.0	10100.0	11413000.0
12589.438832521439	1130	420.832	416.276	125.039	125.266	622.876	612.876	-73.9354	-83.9354	101.0	0.0	0.0	0.0	0.0	10100.0	11423100.0
12600.933827400208	1131	412.78	408.535	120.413	120.196	630.887	631.07	-60.7573	-70.7573	101.0	0.0	0.0	0.0	0.0	10100.0	11433200.0
12612.667412757874	1132	448.908	444.464	99.4025	98.9421	644.124	634.124	19.486	19.7199	101.0	0.0	0.0	0.0	0.0	10100.0	11443300.0
12624.289944648743	1133	442.829	438.065	115.835	114.987	643.415	633.415	65.8859	55.8859	101.0	0.0	0.0	0.0	0.0	10100.0	11453400.0
12635.881891727448	1134	424.673	419.119	117.978	116.886	602.228	592.228	38.4294	38.7522	101.0	0.0	0.0	0.0	0.0	10100.0	11463500.0
12647.409888505936	1135	428.509	424.365	148.115	148.479	681.007	674.31	-257.334	-267.334	101.0	0.0	0.0	0.0	0.0	10100.0	11473600.0
12658.984052419662	1136	436.732	432.188	118.58	118.012	609.686	609.926	-251.094	-250.925	101.0	0.0	0.0	0.0	0.0	10100.0	11483700.0
12670.420643806458	1137	444.771	439.712	126.493	126.035	633.182	633.308	-250.031	-249.834	101.0	0.0	0.0	0.0	0.0	10100.0	11493800.0
12682.779509782791	1138	449.512	444.759	92.5018	91.9071	657.584	647.584	4.26699	4.3765	101.0	0.0	0.0	0.0	0.0	10100.0	11503900.0
12695.357292890549	1139	432.917	428.166	119.021	118.668	632.159	622.159	-384.41	-384.25	101.0	0.0	0.0	0.0	0.0	10100.0	11514000.0
12708.19662308693	1140	440.85	434.684	111.735	112.174	633.14	633.264	-20.2231	-30.2231	101.0	0.0	0.0	0.0	0.0	10100.0	11524100.0
12719.792745351791	1141	424.346	418.99	125.133	124.496	671.928	661.928	-115.02	-114.901	101.0	0.0	0.0	0.0	0.0	10100.0	11534200.0
12731.47493982315	1142	436.149	431.494	92.6518	92.6292	632.241	632.532	211.773	201.773	101.0	0.0	0.0	0.0	0.0	10100.0	11544300.0
12743.049202680588	1143	438.45	432.792	105.691	104.975	617.576	607.576	26.1063	19.7093	101.0	0.0	0.0	0.0	0.0	10100.0	11554400.0
12754.884865522385	1144	439.466	433.603	107.773	106.864	693.489	683.489	-152.047	-151.716	101.0	0.0	0.0	0.0	0.0	10100.0	11564500.0
12766.206245660782	1145	434.815	429.557	125.107	124.603	621.257	611.257	-75.1171	-74.9599	101.0	0.0	0.0	0.0	0.0	10100.0	11574600.0
12777.779388904572	1146	448.409	443.551	96.818	96.1134	649.301	639.301	191.766	181.766	101.0	0.0	0.0	0.0	0.0	10100.0	11584700.0
12789.383841991425	1147	415.869	410.816	140.031	139.112	631.008	621.008	-248.37	-247.59	101.0	0.0	0.0	0.0	0.0	10100.0	11594800.0
12801.013210773468	1148	433.088	428.133	112.592	113.26	632.533	632.68	-28.7767	-28.1316	101.0	0.0	0.0	0.0	0.0	10100.0	11604900.0
12813.695615053177	1149	457.562	452.216	94.516	94.4616	631.872	621.872	-3.85285	-13.8528	101.0	0.0	0.0	0.0	0.0	10100.0	11615000.0
12826.212705850601	1150	383.586	378.536	120.792	120.258	558.931	548.931	-216.926	-216.674	101.0	0.0	0.0	0.0	0.0	10100.0	11625100.0
12838.207088708878	1151	422.596	417.635	109.156	108.592	622.269	612.269	-9.93629	-9.81696	101.0	0.0	0.0	0.0	0.0	10100.0	11635200.0
12849.825239658356	1152	398.383	393.439	90.0291	89.5856	550.979	540.979	-53.2871	-52.8768	101.0	0.0	0.0	0.0	0.0	10100.0	11645300.0
12861.530008077621	1153	397.609	393.066	116.518	116.198	633.806	634.038	-111.024	-110.462	101.0	0.0	0.0	0.0	0.0	10100.0	11655400.0
12873.004392385483	1154	376.049	370.696	106.449	106.398	610.172	600.172	30.5646	30.8491	101.0	0.0	0.0	0.0	0.0	10100.0	11665500.0
12884.645423412323	1155	374.416	370.375	83.8078	84.1618	570.86	571.002	54.2712	44.2712	101.0	0.0	0.0	0.0	0.0	10100.0	11675600.0
12896.143282651901	1156	422.031	416.97	129.157	128.383	653.304	653.495	-213.103	-212.992	101.0	0.0	0.0	0.0	0.0	10100.0	11685700.0
